Dimension,Top Tokens,Top-Token Activations
344," flu, alleg,  pleasant,  Bud,  Happy,  Ghost","1, 1, 1, 1, 1, 1"
345," influence,  refuse,  effects,  island,  wife,  asleep","1, 1, 1, 1, 1, 1"
346," extr,  Prize, Mar,  Ros,  part,  Dam","1, 1, 1, 1, 1, 1"
347," dis, fl, alleg,  household, pro,  father","2, 1, 1, 1, 1, 1"
348," Drive,  electric,  interact,  much,  beneficial,  monkey","1, 1, 1, 1, 1, 1"
349," claims,  protect,  this, edly,  The, The","1, 1, 1, 1, 1, 1"
350," qual,  born,  Boy, ois, orc, ousal","1, 1, 1, 1, 1, 1"
351," Rosa,  Smith,  Ros,  James,  Thomas,  Hoover","2, 1, 1, 1, 1, 1"
352," cause,  likely,  secretly,  unlikely,  cured","1, 1, 1, 1, 1"
353, construction,1
354," Ve,  taxed,  British,  Pri, ought","1, 1, 1, 1, 1"
355," happens,  70,  comes, ., "".,  paid","1, 1, 1, 1, 1, 1"
356," human,  books,  plant,  humor,  humans,  hand","1, 1, 1, 1, 1, 1"
357," mushrooms,  deeply,  spirits,  legally, z,  share","1, 1, 1, 1, 1, 1"
358,"ifiers,  without, obacter,  being,  Africans, bla","1, 1, 1, 1, 1, 1"
359,"7,  Do, 4, ans, 8, 6","1, 1, 1, 1, 1, 1"
360," out, acre, arth, ston","1, 1, 1, 1"
361," torture,  penetrate,  attack, un,  himself, ppa","1, 1, 1, 1, 1, 1"
362," Columbus,  most, aff,  full,  Republic,  F","1, 1, 1, 1, 1, 1"
363," Pri,  Singapore,  Nobel,  gum,  euros,  rope","1, 1, 1, 1, 1, 1"
364," Nobel,  Why,  Where, ?,  If,  Which","1, 1, 1, 1, 1, 1"
365," yourself,  well,  capable,  word,  name,  dollars","1, 1, 1, 1, 1, 1"
366," took,  spicy,  Rap,  Smith,  San,  take","1, 1, 1, 1, 1, 1"
367,"acking,  leaving,  Columbus,  buried,  contains,  privilege","1, 1, 1, 1, 1, 1"
368," don,  too,  Singapore,  only,  mol","1, 1, 1, 1, 1"
369," hand,  finger,  rope,  truth,  last, ppa","1, 1, 1, 1, 1, 1"
370," pylori,  corrupt,  best,  mob,  maid,  out","1, 1, 1, 1, 1, 1"
371," type,  influence, rone,  made, ius,  all","1, 1, 1, 1, 1, 1"
372," crime,  safe,  behave,  refuse,  learn,  vaccinated","1, 1, 1, 1, 1, 1"
373," lightly, acre, amation, ibal,  master,  voices","1, 1, 1, 1, 1, 1"
374," Claud,  brightest,  Je, bo,  flat,  James","1, 1, 1, 1, 1, 1"
375," Ve, orc,  give,  fact,  qual,  lie","1, 1, 1, 1, 1, 1"
376," exception,  It,  it,  where,  enough, suit","1, 1, 1, 1, 1, 1"
377,"'ll, 're,  might,  hundred,  am,  should","1, 1, 1, 1, 1, 1"
378," legally,  spoken,  last,  refuse,  returns,  give","1, 1, 1, 1, 1, 1"
379," monkey,  speak,  spoken,  sugar,  word,  cooking","1, 1, 1, 1, 1, 1"
380," Australians,  Are, Ċ,  Very,  Which,  studies","1, 1, 1, 1, 1, 1"
381," Ex,  Australia,  Angeles,  then,  Singapore,  Australian","1, 1, 1, 1, 1, 1"
382," ended,  L,  P,  legal,  W,  sm","1, 1, 1, 1, 1, 1"
383," Cann,  North,  Clock,  Nobel, ang,  Francisco","1, 1, 1, 1, 1, 1"
384," sales,  allegations,  Hillary, claimed,  turned,  claims","1, 1, 1, 1, 1, 1"
385," Jefferson,  Living,  Jamaica,  Bal,  Texas,  Je","1, 1, 1, 1, 1, 1"
386," Ages,  could,  should,  cannot,  corrupt,  might","1, 1, 1, 1, 1, 1"
387," Donald,  Pf,  Jean,  reset,  Nobel, 7","1, 1, 1, 1, 1, 1"
389," unl,  most,  opinion,  don,  kn,  rope","1, 1, 1, 1, 1, 1"
390," then, (","1, 1"
391," Ve,  Cra,  Bitcoin,  Bar,  lead,  Hoover","1, 1, 1, 1, 1, 1"
392," does,  doesn, obacter,  wear,  don","1, 1, 1, 1, 1"
393," luck,  knew,  polite,  taxed,  asleep,  never","1, 1, 1, 1, 1, 1"
394," cra,  spicy,  Humans,  ethnic,  UK,  k","1, 1, 1, 1, 1, 1"
395," Ex,  Blood,  Euro,  blue,  gone,  Cat","1, 1, 1, 1, 1, 1"
396," US,  Los,  UK,  wit,  Dam,  Americas","1, 1, 1, 1, 1, 1"
397,"pro,  San,  Pol,  stake,  Franc,  helic","1, 1, 1, 1, 1, 1"
398," tell,  sue,  kill,  cause,  happen,  refuse","1, 1, 1, 1, 1, 1"
399," sm,  Franc,  spindle,  farm, bla,  bump","1, 1, 1, 1, 1, 1"
400," illegal,  Mayo,  made,  since,  visible,  favourite","1, 1, 1, 1, 1, 1"
401," ethnic,  snow,  Parks,  corruption,  continental, imming","1, 1, 1, 1, 1, 1"
402," Claud,  seat,  full,  well,  buried,  phrase","1, 1, 1, 1, 1, 1"
403," Claud, 4, ve, 11, 8, orc","1, 1, 1, 1, 1, 1"
404," since,  critically,  still,  going,  effectively,  telling","1, 1, 1, 1, 1, 1"
405," W, w,  Sw,  penetrate,  Columbus,  World","1, 1, 1, 1, 1, 1"
406," island,  Priv,  airline,  Parks,  behave,  Los","1, 1, 1, 1, 1, 1"
407," spicy,  monster,  false,  gear,  cheese,  cold","1, 1, 1, 1, 1, 1"
408," fingers,  finger,  mirror, pan,  ethnic,  hand","1, 1, 1, 1, 1, 1"
409," Australia,  UK,  Kingdom,  Wales,  Denmark,  Canada","1, 1, 1, 1, 1, 1"
410," Pet,  Franc,  We,  Rap,  we,  James","1, 1, 1, 1, 1, 1"
411," Bud,  Cinc, pro,  Claud,  mirror,  cough","1, 1, 1, 1, 1, 1"
412,"aked, arts,  How,  need, au,  taxed","1, 1, 1, 1, 1, 1"
413, Hoover,1
414," veins,  from,  put,  source,  knew,  lungs","1, 1, 1, 1, 1, 1"
415," higher,  Air,  Bal,  than,  When,  ancient","1, 1, 1, 1, 1, 1"
416," Will,  Getting,  masters,  origin,  died,  North","1, 1, 1, 1, 1, 1"
417," unl,  Potter,  plant, ess,  Med,  Iron","1, 1, 1, 1, 1, 1"
418,"per, pro, imming,  first,  next,  too","1, 1, 1, 1, 1, 1"
419," Ages,  health,  Pf,  Happy,  kill,  rights","1, 1, 1, 1, 1, 1"
420," seek,  corrupt,  dis,  victory,  viral,  land","1, 1, 1, 1, 1, 1"
421," California, foot,  roads, ependence,  commemor,  bring","1, 1, 1, 1, 1, 1"
422," everything,  Earth, ..."",  crypt,  Americas,  we","1, 1, 1, 1, 1, 1"
423," allegations,  b,  reset,  heading,  cannot,  leaving","1, 1, 1, 1, 1, 1"
424," deeply,  sales,  spicy,  secretly,  language,  course","1, 1, 1, 1, 1, 1"
425," north,  Who,  yourself,  himself, arts","1, 1, 1, 1, 1"
426," alcohol,  Ve,  heart,  Priv,  cold,  household","1, 1, 1, 1, 1, 1"
427,"rapper,  keeps,  spindle,  Bitcoin,  sell,  spicy","1, 1, 1, 1, 1, 1"
428,"I,  All,  Wales,  vaccinated,  every,  all","1, 1, 1, 1, 1, 1"
429,"obacter, amation,  Monroe,  swim,  hand, der","1, 1, 1, 1, 1, 1"
430," Mass,  flu,  cancer,  Col, restrial,  suff","1, 1, 1, 1, 1, 1"
431,"ing, acking,  out, aw, imming, on","1, 1, 1, 1, 1, 1"
432," Jewish,  pigs,  Australians,  tea,  UFO,  Singapore","1, 1, 1, 1, 1, 1"
433,"amation,  Smith,  Martin,  Los,  spicy,  R","1, 1, 1, 1, 1, 1"
434," word,  some, acre,  phrase,  origin,  Dam","1, 1, 1, 1, 1, 1"
435," Cra,  someone,  Ap,  You,  Ghost,  going","1, 1, 1, 1, 1, 1"
436," twenty,  sue,  veins,  crashes,  pylori, Q","1, 1, 1, 1, 1, 1"
437," year,  breath,  Purchase, izer, suit,  plant","1, 1, 1, 1, 1, 1"
438," depends,  wit, w, enth,  Why,  w","1, 1, 1, 1, 1, 1"
439,"10,  essential,  Chinese,  seek, 11,  Jean","1, 1, 1, 1, 1, 1"
440," heading,  capable,  protect,  safe,  phrase,  signed","1, 1, 1, 1, 1, 1"
441," ethnic,  Boeing,  witch,  Clock,  humor,  commemor","1, 1, 1, 1, 1, 1"
442," gone,  depends,  def,  qual,  well,  Euro","1, 1, 1, 1, 1, 1"
443," deeply,  penetrate,  definitely,  major,  Ts,  healthier","1, 1, 1, 1, 1, 1"
444,"Mar,  or, .?, ""., th, -","1, 1, 1, 1, 1, 1"
445," ancient,  Pri,  Iceland, arth,  Welsh,  alcohol","1, 1, 1, 1, 1, 1"
446," military,  weather,  civil,  cancer,  ethnic,  French","1, 1, 1, 1, 1, 1"
447," stay,  Why,  Thomas, aw,  K,  Books","1, 1, 1, 1, 1, 1"
448," winter,  July,  secretly,  cannot,  scam,  Welsh","1, 1, 1, 1, 1, 1"
449," Bra,  Ve,  night,  Sw,  June,  Star","1, 1, 1, 1, 1, 1"
450," north,  F,  R,  V,  French,  Mon","1, 1, 1, 1, 1, 1"
451," Iceland,  Executive,  smash,  lose,  witch, restrial","1, 1, 1, 1, 1, 1"
453," Ve, ader,  spicy,  lead,  as,  Sir","1, 1, 1, 1, 1, 1"
454," Pf, obacter, .?,  Cra,  price,  Chinese","1, 1, 1, 1, 1, 1"
455," polite,  learn,  Blood,  vaccination,  energy,  heading","2, 1, 1, 1, 1, 1"
456," Potter,  rest,  helic,  father,  author,  penetrate","1, 1, 1, 1, 1, 1"
457," Cinc, isc, hael,  garlic,  le, ater","1, 1, 1, 1, 1, 1"
458," athe,  finger, ieval,  health,  Ages,  Iron","1, 1, 1, 1, 1, 1"
459," Pol,  Ex,  every,  F, un,  everything","1, 1, 1, 1, 1, 1"
460," During,  analogous,  during,  accomplished,  contains,  proved","1, 1, 1, 1, 1, 1"
461," investor,  airline,  Chief,  cure,  leaders,  You","1, 1, 1, 1, 1, 1"
462," UFO,  scientific,  electric,  Clinton,  rats,  sales","1, 1, 1, 1, 1, 1"
463, Clinton,1
464," doesn,  getting,  don,  Getting,  stopping,  leaving","1, 1, 1, 1, 1, 1"
465," States,  proved, (,  truth,  disagree,  depends","1, 1, 1, 1, 1, 1"
466," suff, ibal,  Very,  compared,  qual,  witch","1, 1, 1, 1, 1, 1"
467," pleasant,  bad,  deeply,  beneficial,  possible,  good","1, 1, 1, 1, 1, 1"
468," Ch, ch,  real,  col,  earn,  pre","1, 1, 1, 1, 1, 1"
469," colony,  Stri,  Hoover,  Big,  telling,  Executive","1, 1, 1, 1, 1, 1"
470,"ang,  blood,  father","1, 1, 1"
471,"5,  higher,  analogous,  away,  round,  over","1, 1, 1, 1, 1, 1"
472," J,  H,  refuse,  Her,  Hoover,  San","1, 1, 1, 1, 1, 1"
473," too, ucky, ule, sy,  might, pro","1, 1, 1, 1, 1, 1"
474,"arth,  Franc, bla,  influence,  telling,  California","1, 1, 1, 1, 1, 1"
475,"restrial,  Jewish,  Je,  UFO,  Pet,  Cinc","1, 1, 1, 1, 1, 1"
476," Potter,  Denmark,  UK,  York,  Danish,  qual","1, 1, 1, 1, 1, 1"
477," commemor,  euros,  driving,  depends,  essential,  Why","1, 1, 1, 1, 1, 1"
478,".?,  appear,  Jewish,  What,  Cinc,  its","1, 1, 1, 1, 1, 1"
479," French,  Danish, rone,  Welsh,  Greeks,  Louisiana","1, 1, 1, 1, 1, 1"
480," deeply, restrial,  Canada,  strong,  Australia,  1940","1, 1, 1, 1, 1, 1"
481," Smith,  husband,  James,  Who,  Christopher,  Clinton","1, 1, 1, 1, 1, 1"
482," Joyce,  lightly,  cheese,  values,  Columbus,  essential","1, 1, 1, 1, 1, 1"
483," June,  sleep,  hundred,  Your,  Cann,  jet","1, 1, 1, 1, 1, 1"
484," legally,  Angeles, Q,  15,  lie,  go","1, 1, 1, 1, 1, 1"
485," believe,  many","1, 1"
486," just,  either,  ended,  their, ule,  exist","1, 1, 1, 1, 1, 1"
487," gum,  Clock, restrial,  Ages,  mirror,  Air","1, 1, 1, 1, 1, 1"
488,"ppa,  sky,  Happy,  concrete,  historical, ue","1, 1, 1, 1, 1, 1"
489," Iceland,  cursed,  sp, isc,  suff, acking","1, 1, 1, 1, 1, 1"
490," mil,  medical,  rest,  kn, et,  yet","1, 1, 1, 1, 1, 1"
491," prick,  cough,  exist,  influence,  rope,  round","1, 1, 1, 1, 1, 1"
492," li,  word,  Latin,  site,  commemor, ...""","1, 1, 1, 1, 1, 1"
493," extr, ways,  def,  flat,  fraud, rap","1, 1, 1, 1, 1, 1"
494,"enth, per","1, 1"
495," UFO,  Africans,  Nobel, lyss,  sm,  qual","1, 1, 1, 1, 1, 1"
496," Claud,  suggests,  depends,  contracted, ule,  happens","1, 1, 1, 1, 1, 1"
497," Scientists,  Pri,  than,  Books,  give","1, 1, 1, 1, 1"
498," spicy,  qual,  talk, 10,  at,  hitting","1, 1, 1, 1, 1, 1"
499," Ts,  sun,  Hillary,  short,  extinction, foot","1, 1, 1, 1, 1, 1"
500," farm,  scam,  athe,  vaccination, obacter,  pigs","1, 1, 1, 1, 1, 1"
501," Rico, pro,  my,  Pol","1, 1, 1, 1"
502," mil,  Sw,  there,  Row,  early,  Latin","1, 1, 1, 1, 1, 1"
503," her,  definitely,  his,  doesn,  historical,  studies","1, 1, 1, 1, 1, 1"
504," Is,  suggests,  did,  Ap,  Are,  Have","1, 1, 1, 1, 1, 1"
505," sun,  turned,  electric,  roads, uckles,  mirror","1, 1, 1, 1, 1, 1"
506," pylori,  continental, restrial,  African,  Australian,  Prize","1, 1, 1, 1, 1, 1"
507," b,  Black,  brown,  cra,  influence,  stake","1, 1, 1, 1, 1, 1"
508," Blood,  lungs,  interact,  blood,  Franc,  skilled","1, 1, 1, 1, 1, 1"
509," last,  suggests, alleg,  his,  suspect,  prevents","1, 1, 1, 1, 1, 1"
510,"alleg,  depends,  think,  completely,  Have, edly","1, 1, 1, 1, 1, 1"
511," Trump,  hand,  stake,  mob","1, 1, 1, 1"
